Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
88a780f1bc26f6c4ca6560cbd951cb9b,1,1,1,1,0,0,0,0,0,0,0,0,43
9578cb8fef6a85c4c0dff4f389149d2c,0,0,1,1,0,0,0,0,0,0,0,0,12
aeb8ada4e5abd613dc9e18a097d9ed9a,0,1,1,1,0,0,0,0,0,0,0,0,39
58029f7428a35db19d1c4694465c2de2,0,1,1,1,0,0,0,0,1,0,0,0,93
75c2165e3168a00852562fdb25e0e8e9,0,1,1,1,0,0,0,0,0,0,0,0,44
db70769d6702b83c76faf8b4f233ae6c,0,1,1,1,0,0,0,0,0,0,0,0,48
99e81953c9875700ac0358f7242bfbf4,0,1,1,1,0,0,0,0,0,0,0,0,36
0185e6b6800c2af68dc1e055d91517be,0,0,0,1,0,0,0,0,0,0,0,0,27
a2e56367b37d1df9855da0203817309a,0,1,1,1,0,0,0,0,0,0,0,0,25
e3eaccd63e1088ef70fc56f86b5b83da,0,0,0,0,0,0,1,0,0,0,0,0,93
9fda01f64a908f0a73a72e69da3383f2,0,1,1,1,0,0,0,0,0,0,0,0,29
4de4e41e9bf4329ff824155fa89a005c,0,1,1,0,0,0,1,1,1,1,1,0,22
7519e0d3fec71f972d4012e84433bc83,0,0,1,0,0,0,0,0,0,1,0,0,19
f2d6c67609a8bb6f3bdbdf7009b11916,0,1,1,1,0,0,0,0,0,0,0,0,29
29f45136ea3dd11c20ae7e5bad478a74,0,1,1,1,0,0,0,0,1,0,0,0,84
b08611c3b74c5f14fb7bce33606df8dd,0,0,0,1,0,0,0,0,1,1,0,0,70
a1ef2ab060f115de67f111de34b6f6bc,0,1,1,1,0,0,1,0,0,0,0,0,32
2ba6a937a823c187c9f751789e3d5681,0,1,1,1,0,0,0,0,0,0,0,0,25
c009eca2bb9348b1e4a0d02b400f93c7,0,1,1,1,0,0,0,0,0,0,0,0,30
4be26c18d251ad9f9de3d7355dc43691,0,1,1,1,0,0,0,0,1,0,0,0,22
9bf445ac65bd23a495bff040bdb879f0,0,0,0,0,0,1,1,0,0,0,0,0,26
d926484b538d2ede04c7af8082fe2692,0,1,1,1,0,0,0,1,1,1,0,0,43
185c489bc283f8a57a37b3983f6b3070,0,1,1,1,0,0,0,0,1,1,0,0,66
81ec50c1714c2f5d6a433bed98b2fcaa,0,1,1,1,0,0,0,0,0,0,0,0,23
4fac6632877f84adf0d989993c60dbe8,0,1,1,1,0,0,0,0,0,0,0,0,25
d7fbd0a8f7e14659f68d0329fecc34a2,0,0,1,1,0,0,0,0,0,0,0,1,36
ee7e8bbaa57f364a9d61ace9c06dc471,0,0,0,1,0,0,0,0,0,0,0,0,18
21ad74a3f106e57870c0420f54f27df3,0,0,1,1,0,0,0,0,0,0,0,0,24
441a857042cb86eff990a8db8f40ff83,0,1,1,1,0,0,0,0,0,0,0,0,25
0879c1719a68bdaa500cb99e52f062bc,0,0,0,1,0,0,0,0,0,0,0,0,24
63c15328ac9a79daa51ca045b260ddaf,0,1,1,1,0,0,0,0,0,0,0,0,25
5d97fe62039c0fac19952d77199f209e,0,1,1,1,0,0,0,0,0,0,0,0,35
7df1092592a907991eba741b19e687ae,0,0,0,1,0,0,1,0,0,0,0,1,23
d458e28fdccd116ae56e125cc76fb44a,0,1,1,1,0,0,0,0,1,0,0,0,32
ac47b5630e59195064a2184a1763c887,0,0,1,1,0,0,0,0,1,0,0,0,4
04d203922a8c5db8f75188683017a352,0,1,1,1,0,0,0,0,0,0,0,0,40
429e4f0e839e89bffacde075a464eafb,0,1,1,1,0,0,0,0,0,0,0,0,43
37ddaa3d104252eb991d4cfd54cca360,0,1,1,1,0,0,0,0,0,0,0,0,47
fa462f03ba4b64d764672d76a6a1c83c,0,1,1,1,0,0,0,0,0,0,0,0,53
2c2b2d98e3941e3a81485a74199da16b,0,0,1,1,0,0,0,0,0,0,0,1,49
490803b010323a9d62eb926d50c6d531,0,1,1,1,0,0,0,0,0,0,0,0,28
1562e4a8e415657f628c56797c3af9f6,0,1,1,1,1,0,0,0,0,0,0,0,30
90743673785cff0f1977f6dbcf76e6cd,0,0,0,1,0,0,0,0,0,0,0,0,33
f4587cebbfc38392b0dd01b59ef9e2ac,0,1,1,1,0,0,0,0,0,0,0,0,3
b032a1fd0d4dcab961dbb425e62dbb77,0,1,1,1,0,0,0,0,0,0,1,0,90
529515a1171af323cc37bcb4f4370718,0,0,1,1,0,0,0,1,0,0,0,1,37
6a789f7b9d92f34c7f87dc4752365b4e,0,1,1,1,0,0,1,0,1,0,1,0,23
295f993b591bf42f601d0a3e98b926da,0,1,1,1,0,0,0,0,0,0,0,0,79
436203db73ae19e188c0bc4ad5e0f9d0,0,0,1,1,0,0,0,0,0,0,0,1,22
bf264d789ad9934d9c3b0ad3e164383e,0,0,0,1,0,0,1,0,0,0,0,0,28
6c8c819974fb055c5026fa1614c42c1a,0,1,1,1,0,0,0,0,0,0,0,0,37
a1e9b2e1de5cc3e42664f6b553252026,0,1,1,1,0,0,0,0,0,0,0,0,18
221b2b852e65fe407ad5fd2c8e9965ef,0,1,1,1,0,0,0,0,1,0,0,0,37
f32cd4b14b244e07a759e90ff74f8e87,0,1,1,1,0,1,0,0,0,0,1,0,66
8810e6decf94bed3658d4c4032475f65,0,1,1,1,0,0,0,0,0,0,0,0,72
2acb79cba48ba0437cc18c7962db3ce6,0,1,1,0,0,0,0,0,0,0,0,0,42
e4f3004aeabc2a0eb1d94c257484a370,0,1,1,1,0,0,0,0,0,0,0,0,35
34db12043cbb7546dbb00b16f5ccd092,0,1,1,1,0,0,0,0,0,0,0,0,100
c175ed92b91068f0636e799b9df050b3,0,1,1,1,0,0,0,0,1,0,0,0,57
a1ce71b249bdfbbdf7c0cec159abf134,0,1,1,1,0,0,0,0,0,0,0,0,18
14e87a7536e0b57511210eb9a2104d7b,1,1,1,1,0,1,0,0,0,0,0,0,13
b5c3b07c1cb5c44766c293e46db3561e,0,1,1,0,0,0,0,1,0,0,0,0,32
ae166c28c247ae0b56bcce5d6494ab9c,0,1,1,1,0,0,0,0,1,1,0,0,34
f2f663011cc25c710ad65bbd3d5bc39b,0,1,1,1,0,0,1,0,0,0,0,0,31
6905b267172058f8eec2267b567de313,0,1,1,0,0,0,1,0,0,1,1,0,41
dada91b46cf3d33d2f20d5be375879a1,0,0,1,1,0,0,0,0,0,0,0,1,32
ad22dc231de8192a3ea9b19695474d86,0,1,1,1,0,1,0,1,0,1,1,0,41
a1b817ebf17eb2e5ad4dbf98054317e7,0,1,1,1,0,0,0,0,1,1,0,0,48
493a837f7f1f1ae46726e7943a0c20fe,0,1,1,1,0,0,0,0,0,0,0,0,69
1b0797f4bd3e8f980d6bc5c887d9dadd,0,1,1,1,0,0,0,0,0,0,0,0,18
8e98c57d701966418216cbee5b588a9a,0,1,1,1,0,0,0,0,0,0,0,0,27
6a3eb0bb4ff8813da1470a9137f4830d,0,1,1,1,0,0,0,0,0,0,0,0,45
4734f46c50eb3834b93c8a841c8bc884,0,0,0,1,0,0,1,0,0,0,0,0,25
0a21720f1b19b1d3365cb064593e75a2,0,0,0,1,0,0,0,0,0,0,0,0,12
a381286db3bc96bebaca1caf258f3c6f,0,1,1,1,0,0,0,0,0,0,0,0,9
656ad875d187766a5e522b841634662a,0,1,1,1,0,0,0,0,1,0,0,0,28
2fc98bf59cad537b1fd12cd54dae70c4,0,1,1,1,0,0,0,0,0,0,0,0,25
e9ab575c63252ccf69f9d1a4d9d3276d,0,0,1,1,0,0,0,0,0,0,0,0,25
a94218ea1645d127f355347f78877591,0,1,1,1,0,0,0,0,1,0,0,0,22
9474819971b5ced485d5e9528df3cfe0,0,0,1,1,0,0,0,0,0,0,0,1,3
aa061d00b421cc4ad03326cdf0b258ba,0,1,1,1,0,0,0,0,0,0,0,0,48
3e02aba2b2f66b483a8de6ea7ad129b7,0,1,1,1,0,0,0,0,0,0,0,0,25
12136b68d214d73cc137e29360581c66,0,1,1,0,0,0,1,1,0,0,1,0,20
69ec29f1417e930da469ec1d3986df33,0,1,1,1,0,1,0,0,0,0,0,0,18
3dfe2535172883b35fc6401170bcb683,0,1,1,1,0,0,0,0,0,0,0,0,20
fcefaa4e130f29fff2bf9b64749723ce,0,1,1,1,0,0,0,0,0,1,0,0,23
6675e27df657c4b9c3c7b0c85d22bdaf,0,1,1,1,0,0,0,0,0,0,0,0,32
7c0f44d7ebca6a7b7c1a57fd0ccd6fd3,0,1,1,1,0,0,1,0,0,0,0,0,25
fb7edec466015938b1caf455bc20e81c,0,1,1,1,0,0,0,0,0,0,0,0,31
8b53d96dd7ec8464d5dc62c8446ee9e3,0,1,1,1,0,0,0,0,0,0,0,0,52
5e3051021b8f490caecdbee7cdaff9b7,0,1,1,1,0,1,0,0,0,0,0,0,16
cc845b17d9842d8872fc34c5c78b71be,1,1,1,1,0,0,0,0,0,0,0,0,54
94773ee6f04891c99bc4d37e8f20ff6f,0,1,1,1,0,0,0,0,1,1,0,0,31
954fcbec133eeb6974bf9ee6d3105535,0,1,1,1,0,0,0,0,0,1,0,0,42
9ab7859b4d113fd6886efbb79efd44f1,0,0,1,1,0,0,0,0,0,0,0,1,31
6a09a75b4eca168ca1cdc76a253b9c82,0,1,1,0,0,0,0,1,0,0,0,0,46
bf435ff3d50ce0ea332678255d24b7f4,0,1,1,1,0,0,0,0,1,1,0,0,34
92e77b78efc511dd8333b47f69c497a7,0,0,1,1,0,0,0,0,0,0,0,0,38
391434e2c8f59bc923b237a7863a13e2,0,1,1,1,1,0,0,0,0,0,0,0,69
dcfa3e9a5af8934309c12d3d46d54a9f,0,1,1,1,0,0,0,0,0,0,0,0,28
e62c676d8d429e5f657078b418ab1602,0,0,0,1,0,0,0,0,0,0,0,0,8
bcee6ff5cf4c7cc8616e741fcaae31f6,0,0,1,1,0,0,0,0,0,1,0,0,17
f5471c38936be28f6621e10cb63a915e,0,0,1,0,0,0,1,0,0,0,0,0,100
85df3ecaf4b6f30224c5a5fb794111e9,0,1,1,1,0,0,0,0,0,1,0,0,64
c8bf16963a6c7674dfc370b8f73433da,0,0,0,1,0,0,0,0,1,0,0,0,78
fe3e7f71205725dfa55c83b84eae2eb1,0,1,1,1,0,1,0,0,0,0,0,0,35
1eb97cc45e0c69814c134fde7c79f5c8,0,1,1,1,0,0,0,0,1,0,0,0,65
af708e3062ac6f3a6260ba5d6ea5d622,0,1,1,0,0,0,0,1,0,0,1,0,35
a188cfda78e8c375bd1909ed71c0ac51,0,1,1,1,0,0,1,0,0,0,0,0,68
def78a6a9dc9597b828898a59b50e58a,0,0,0,0,0,0,1,0,0,1,0,0,36
19a47368b20a7810ef62e116d37b3c72,0,0,0,1,0,0,0,0,0,0,0,0,88
8f09a3483668169c9fba5585e2115a29,0,0,1,1,0,0,0,0,1,1,0,1,26
2be411ab4cb1b8a097c1dc4b254f1bff,0,1,1,1,0,0,0,0,0,0,0,0,25
9e9b0473dea85c5ccfad3df3ecca531d,0,1,1,1,0,0,0,0,0,0,0,0,62
2d126a54855409d7b147e5d570f28f1c,0,0,0,0,0,0,1,0,0,0,0,0,26
ba31db0cfaca045442e787dac005a105,0,1,1,1,0,0,0,0,0,0,0,0,36
46a9243003c2603d4e406f879ebe77c8,0,1,1,1,0,0,0,0,0,0,0,0,19
1115b683c94007d1ff8bf705585bc7c4,0,0,1,1,0,0,0,0,1,1,0,0,26
c0310055a307946a80207c435a7c6eca,0,0,1,1,0,0,0,0,0,0,0,1,44
c463fb2214cb1871f5171e1e06f287af,0,1,1,1,0,0,0,0,0,0,0,0,94
b0e99309070457f9293deb77158727e0,0,0,1,1,0,0,0,0,0,0,0,1,69
563245cb99f77fa9fa6324225f589364,0,1,1,1,0,0,0,0,0,0,0,0,33
5029b81e293c2552302a8cc41ece4e77,0,1,1,1,0,0,0,0,1,1,0,0,46
857c9e1422631fbd440135e9287e0ab6,0,0,1,1,0,0,0,0,0,0,0,1,10
4c32ba22c004167a97f21fdc9bdde79c,0,1,1,1,0,1,0,1,0,0,1,0,28
293c6f9cb2b0eb8a19674ba95c5ef952,0,1,1,1,0,0,0,0,0,0,0,0,27
d0fa3096b3b048f477137f439a7014a7,0,1,1,1,0,0,0,0,0,0,0,0,84
cb66460351582e68bacb6ba91605d914,0,1,1,1,0,0,0,0,0,0,0,0,11
a69775692d50b4b4ff2573f25846929d,0,1,1,0,0,0,0,0,0,0,0,0,100
d17925145e56d88f4e482a4cca185f3a,0,1,1,1,0,0,0,0,1,1,0,0,17
5c9938cd6e56c670606b16e7418ac9e5,0,1,1,1,0,0,0,0,1,1,0,0,58
c464575bc8f62d7ce1bd92074f68889a,0,1,1,1,0,0,0,0,0,0,0,0,42
a8f044478dba8040cc410e3ec7514da1,0,1,1,1,0,1,0,0,0,0,0,0,38
476931c0d20b2754b448bb5afebe9f05,0,1,1,1,0,0,0,0,1,0,0,0,33
c01951246de769cd4d2f55abd09a1a32,0,1,1,1,0,0,0,0,1,1,0,0,63
d4eb73fcebde30f2210a8b1a0f8796cb,0,1,1,0,0,0,1,0,0,0,0,0,23
706dfb3b161f83142f7e288e89c53dd4,0,1,1,0,0,0,0,1,1,1,0,0,23
82e51d0ead705357f211e589a1efecbe,0,1,1,1,0,0,0,0,0,0,0,0,59
5c3ff1feb7b716b7843370e6870fad9a,0,1,1,1,0,0,0,0,0,0,0,0,15
a4cfe1ab4ef8e23451c250660e09de9a,0,1,1,1,0,0,0,0,0,0,0,0,18
7e9df6c36fd06411ce717d0ce761af35,0,1,1,0,0,0,1,0,0,1,0,0,19
e100e49ada4aa745f1a2ebe27a5c3a9b,0,1,1,1,0,0,0,0,1,1,0,0,34
c29c3c55569e226ec6bbef8d58b97c8f,0,1,1,0,0,0,0,1,1,1,1,0,28
47a14057d065f20ece951417bcb96692,0,1,1,0,0,0,0,0,0,0,0,0,17
c4b28fea00bb41d256527bd4ce79842c,0,1,1,1,0,0,0,0,0,0,0,0,32
d28f445fb4bc0716cf1ef8ea6333912d,0,0,0,1,0,0,0,0,1,1,0,0,29
330302dc3560e8989d2cfc0609b3a327,0,1,1,1,0,0,0,0,0,0,0,0,12
65841f53bd940a068287d191ee34cad5,0,1,1,1,0,0,0,0,0,1,0,0,37
dd9447d41fe0df9e154b96c2563fd4c4,0,1,1,1,0,0,0,0,0,0,0,0,10
d5c0c55411bf777e90a447941c1135a2,0,0,1,0,0,0,0,0,0,0,0,0,25
b38ef698544db280b2180895fe7e1d09,0,1,1,0,0,0,1,0,1,1,0,0,100
931587f52da68c7c12724d869436bb60,0,1,1,1,0,0,1,0,0,0,0,0,24
c4706f6503e7a74b195afa1550d99ea8,0,1,1,1,0,0,0,0,0,0,0,0,27
a5cc63c96f91124ac1a34b7d5351f586,0,1,1,1,0,0,0,0,0,0,0,0,24
0f72e04caaa22d96485e428de8bc02ce,0,1,1,1,0,0,0,0,0,0,0,0,50
fc89fd3a81c6f3b4440a23e0fadfa8c2,0,1,1,1,0,0,0,0,0,0,0,0,27
20c9d2c96a3fe67171260dce0943e620,0,1,1,1,0,0,0,0,1,1,0,0,66
bccb840aaa93303154f2ad1ead6585a3,0,1,1,1,0,0,0,0,1,1,0,0,74
18f725b63f0be90a865dbdcd6bb1de22,0,1,1,0,0,0,0,0,0,0,0,0,24
dcf3071b8730a563f3f7367b230feaac,0,1,1,1,0,0,0,0,0,0,0,0,27
7383963f13a454c843afc888bb2ad7b3,0,1,1,1,0,1,1,1,0,0,1,0,34
4aeb75ca3722b87a6534c7e349d0613c,0,1,1,1,0,0,0,0,0,0,0,0,19
b21b3b5124dd4c49535d195b92d49232,0,1,1,1,0,0,0,0,0,0,0,0,27
4e3c8816d95b083b870c6747a26fcb58,0,0,0,1,0,0,0,0,1,1,0,1,2
6c159aede3df25fdbe781431aabcfc67,0,1,1,1,0,0,0,0,0,0,0,0,1
5dbcead852503306b096e3fec777c707,0,1,1,1,0,1,0,0,0,1,0,0,20
d22da16a635031c1ae7554c839f26c9b,0,0,1,1,0,0,0,0,0,0,0,0,48
bd2a6ac0e1393eb9d193221f8e05733f,0,1,1,0,0,0,1,0,0,0,0,0,50
4ec6124196049907513741823bc03572,0,1,1,1,0,0,0,0,1,1,0,0,80
3a56cdc6bbef12d5a5e9431950ee5b54,0,1,1,0,0,0,1,1,0,0,1,0,100
2c57011a68335fee2c8cad4d7c0d28db,0,1,1,1,0,0,0,0,0,0,0,0,32
c9fb4e56db8b332166ef5974a9ed6ffe,0,0,0,1,0,0,0,0,1,0,0,0,35
4aae265edb87d877037116e982a95050,0,1,1,1,0,0,0,1,1,1,1,0,47
69d62588c7289b54c31df484fb0a3c54,0,1,1,1,0,0,0,0,0,0,0,0,44
af8ed19768ec365d5191391b55c48341,0,1,1,1,0,0,0,0,0,1,0,0,5
655d2c85daed98d32e654b70d62a4ed0,0,1,1,1,0,0,0,0,0,0,0,0,34
444d8ae1d202258f1f1bde741518a267,0,1,1,1,0,0,0,0,1,1,0,0,47
5b248923b6e2bdb460914ac56444e868,0,1,1,1,0,0,0,0,0,0,0,0,23
b694201cfab47e39629a11c31c4d10bb,0,1,1,1,1,0,0,0,0,0,0,0,98
371475390630964af89d952fe1f217ba,0,1,1,1,0,0,0,0,0,0,0,0,22
4f9099883584775da55448dee61f1dd2,0,1,1,1,0,0,0,0,0,0,0,0,3
5a4fbacb6c4bed214674f995378bac26,0,1,1,1,0,0,0,0,0,0,0,0,42
6aa9ea2b993dce29d0ea8423e9ff1daa,0,1,1,1,0,0,0,0,0,0,0,0,42
4942d37041a2715f5f4842c30e2296f4,0,0,1,1,0,0,0,0,0,0,0,1,55
361d6f97027749df5160c497dd4ee94c,0,0,1,1,0,0,0,0,0,0,0,1,20
a648e25a3a8b6630076a3316901b33ab,1,1,1,1,0,0,0,0,0,0,0,0,47
4cf28d71a8f7c14e01d303f58623f7fe,0,1,1,1,0,0,0,0,1,1,0,0,45
bb63182de33b6d1543756df22c3b7696,0,1,1,0,0,0,0,0,0,0,0,0,43
d752229e227558705d70871b3d660b1f,0,0,0,1,0,0,0,0,0,0,0,0,40
4d3834e3cb7e0acaf575b21fdd4c4d7e,0,1,1,0,0,0,0,0,0,0,0,0,14
1ede13f1c4b767b269108ab09ecfe881,0,1,1,1,0,0,0,0,1,1,0,0,29
673dd6c60561189e318e5fbf37efc135,0,1,1,1,0,0,0,0,0,0,0,0,25
0018df346ac9c1d8413cfcc888ca8246,0,1,1,1,0,0,0,0,0,0,0,0,15
ebf7b235b3744b999710b5f05610230b,0,1,1,1,0,0,0,0,0,0,0,0,27
c99f880e31886188c2551f86c1485801,0,1,1,1,0,0,0,0,0,0,1,0,57
b6745a3e80c05c47ceb7ef2738acc9c7,1,1,1,1,0,0,0,0,0,0,0,0,55
f40e02e4cc33827df4460f4a69cead2b,0,1,1,1,0,0,0,0,0,0,0,0,31
1c5feedf1728d122361a5dcaa6780df2,0,1,1,1,0,0,0,0,0,0,0,0,22
6c41e8878e611e425f9873f88cb2cd3e,0,1,1,1,0,0,0,0,1,1,0,0,19
810f137f823e1f893b439b5f3bd0adde,0,1,1,1,0,0,0,0,1,0,0,0,24
13d68d6380154b3afd98fdc1993c1b81,0,1,1,1,0,0,0,0,1,0,0,0,34
40b5624f0d3e33391ec420781065c9f7,0,1,1,0,0,0,0,0,0,0,0,0,27
99abf04b48da621f3dbfea95862f0984,0,1,1,1,0,0,0,0,0,0,0,0,32
6a116198746529c8c3844106420d453c,0,1,1,1,0,0,0,0,0,0,0,0,23
64b30551e19a734988f2c3f54ccc29ae,0,1,1,1,0,0,0,0,0,0,0,0,30
bb36cfff51f7ee2f7a9c72f7cc7a5a89,0,0,0,0,0,0,1,0,0,0,0,0,24
b34f182c27a844674ccc4d3a9e10dfda,0,1,1,1,0,0,0,0,1,0,0,0,28
93462afad3bf672ab083ec433dfa2a04,0,0,0,1,0,0,0,0,0,1,0,0,26
d3f86ed3a12394a6c89701bfc9f0a9c5,0,0,1,1,0,0,0,0,0,0,0,0,21
cda63a81ee0072a5fd35f899aa5fe175,0,1,1,1,0,0,0,0,0,0,1,0,31
c70b3ef59d2077456fb44269520495c2,0,1,1,1,0,0,0,0,0,0,0,0,73
1f130fa4204b539c6e7e31f4e1c4ea73,0,1,1,0,1,1,0,0,0,0,0,0,19
0e520debd1bdbeb00be5a6ff44e332f2,0,0,1,1,0,0,0,0,0,0,0,0,20
6dcb7396e06ee6a538522d2f67f017db,0,0,0,0,0,0,1,0,0,0,0,0,100
f3ef984afcd1e9467f758415864cce25,0,1,1,1,0,0,0,0,0,0,0,0,15
f5fe0a0612bdd578c2e5e7d0c0a68ef2,0,1,1,1,0,0,0,0,1,1,0,0,23
46d401a30a9a2d7697f3a2cd117bd06e,0,0,1,1,0,0,0,0,0,0,0,1,30
b926aaf857d81a3b881359c4822437ed,0,1,1,1,0,0,0,0,0,0,0,0,75
01c029f3190009bf8a48a7b187d4dd9e,0,1,1,1,0,0,0,0,1,1,0,0,53
95c12cb572dc027e2f00243ceb548838,0,1,1,1,0,0,0,0,0,0,0,0,30
d5b4162a80b8fddfcc3aedf3fa8e54db,0,1,1,1,0,0,0,0,0,1,0,0,38
897229ddb2ce616d4cefbc7a03aa0b06,0,1,1,1,0,0,0,0,0,1,0,0,38
f4d7e243bc99dfe29f6b7c05defd10af,0,1,1,1,0,0,0,0,0,0,0,0,97
cff753506903eb992f93ff1e9bd3323a,0,0,1,1,0,0,0,0,0,0,0,1,72
2f155ce45d46b1e6e3cb1dd9126d9927,0,1,1,1,0,0,0,0,1,1,0,0,18
f5f88cc23532dc8e7ceb1a5ca7b112b9,0,1,1,1,0,0,0,0,0,0,0,0,72
00ff89af70382e1dede4c7091c454e47,0,1,1,1,0,0,0,0,1,1,0,0,31
1ef7bf8e54e2707119bc59d4b9b7319f,0,1,1,1,0,0,1,1,0,0,0,0,24
4299eeaca6b81bed4098589c5191077d,0,1,1,1,0,0,1,0,0,0,0,0,23
8fafe54f5d3a7e9b8a83a2527dd777d7,0,1,1,1,0,0,0,0,0,0,0,0,22
6b3a539131ea0aa699c319f5eddedc63,0,1,1,1,0,0,1,0,0,0,1,0,82
9237ef2b53ec95421473d397ad5a8d17,0,1,1,1,0,0,0,0,0,0,0,0,45
0894d67c3ae05540f38e2597e7cbfc43,0,1,1,1,0,0,0,1,0,0,1,0,34
06581f7f85666b267020ad85fd0241f9,1,1,1,1,0,0,0,0,0,0,0,0,2
e7a41cb9872cf9093851cafe4088901c,0,1,1,1,0,0,0,0,0,0,1,0,67
4996938e9c6cb647034a65e9739b02b3,0,0,1,1,0,0,0,0,1,1,0,1,25
93752c03c7160d45ac332f9f52717876,0,1,1,1,0,0,0,0,0,0,0,0,18
0e331d0a4906894f0892d6cfcec8b344,0,1,1,1,0,0,0,0,0,0,0,0,55
2b91dfaf30ac4bb1ca1099d12e0285e7,0,1,1,1,0,0,0,0,0,0,0,0,28
9a0238499efb15551f06ad583a6fa951,0,1,1,1,0,0,0,0,0,0,0,0,21
b598224ec52428e36dc01093913ed349,1,1,1,1,0,0,0,0,0,0,0,0,42
fa2066ee7abd84c1d0dcad9aaf2d5ffa,0,0,0,0,0,0,0,0,0,0,0,0,47
2f453c6e31e2782144c4a74ce6d34cf2,0,1,1,1,0,0,0,0,1,1,0,0,25
a6908c80a0ef73e6ea13172e602fe1b6,0,1,1,1,0,0,0,0,0,0,0,0,23
c1294a010720b1e1809ec30f300a48fb,0,1,1,1,0,0,0,0,0,0,0,0,22
2c6e10dcc145efceb4ec763eea437c60,0,0,1,1,0,0,0,0,1,1,0,0,13
71809cd7016bcb28303e4dcae88a886e,0,0,0,1,0,0,0,0,0,0,0,0,26
3cdf337162ef6136112057c024e38c31,0,1,1,0,0,1,1,0,0,0,0,0,46
e84ed549e3991225a17f16630e9880e6,0,1,1,1,0,0,0,0,0,0,0,0,18
d604e76aab1136084f80f5c2f92e41b3,0,0,1,0,0,0,1,0,0,0,0,0,21
e5c3b8d528bae143c94f45c0de375048,0,0,0,1,0,0,1,0,0,0,0,0,47
8a644cdf3aff25b9cd5c1aa9b066f609,0,0,0,1,0,0,1,0,0,0,0,0,82
cc1306f5b447ea83496e10d8f77509a2,0,1,1,1,0,0,0,0,0,0,0,0,28
d41b38d278b0ad635e21a4f1951df396,0,1,1,0,0,0,0,1,1,1,0,0,21
cf66b8e38416e282a1b3b1787dcf0335,0,0,1,1,0,0,0,0,0,0,0,0,37
db74ae3da58176ff0eac0dc5c149f5d6,0,1,1,1,0,0,0,0,0,0,0,0,27
e8e059194f0f7e362a411ddc72a39ebd,0,1,1,1,0,0,0,0,0,0,0,0,30
a0656ee1bba0b9d1d737ac099e874a1d,0,1,1,1,0,0,0,0,0,0,0,0,32
7944616467681c15726dcc3c67ef4ef1,0,1,1,1,0,0,0,0,0,0,0,0,50
a40aed49f5fabcee7745a5b3663a3afe,0,1,1,1,0,0,0,0,0,0,0,0,40
27e50397b949ba9556221808cad36cf4,0,1,1,1,0,0,0,0,0,0,1,0,100
dda6fa4dcf887c16bebde71992e8fc17,0,0,1,1,0,0,0,0,0,1,0,0,23
c66b337f9d602f2588da3d71cde8a4c5,0,1,1,0,0,0,1,0,0,0,0,0,30
c0ecfb6bb668beff951de197f547ffab,0,1,1,1,0,1,0,1,0,0,1,0,24
7b364e839afd0c6d5d7ddad79345b9bf,0,1,1,1,0,0,0,0,0,0,0,0,11
edb2a56aa0b3e9d836dc8592f6285a99,0,1,1,0,0,0,0,0,0,0,0,0,32
fab90922ca9d533d235995b93babbed9,0,1,1,1,0,1,0,0,0,0,0,0,40
d48ad6a20f6588a387f668a455280f61,0,1,1,1,0,0,0,0,0,0,0,0,18
b2ea89abedeea73548b30acb0eed8bac,0,1,1,1,0,0,1,0,0,0,0,0,16
b126decc24253856cd4d1d41ce5a0efe,0,1,1,1,0,0,0,0,0,0,1,0,27
10802a83bd5dc77ec9548c9e8d0c8abf,0,0,1,1,0,0,0,0,0,0,0,1,49
1bd0d1c5e59340d9e0571b98d3f3f4e0,0,1,1,1,0,0,0,0,0,0,0,0,13
9e9d99707bfa0d469d37d5d0615c3f57,0,1,1,1,0,0,0,0,0,0,0,0,34
1ea663df85a2eee0b2b4b5416677cb25,0,0,1,1,0,0,0,0,0,0,0,0,34
79c27c7882258b0b171838166fe18ce4,0,1,1,1,0,0,0,0,0,0,0,0,54
17d57d1e31313847965d9052dc950765,0,0,0,1,0,0,0,0,0,0,0,0,23
95b500ce87e0c549b37bdf1c1dcbbbe5,0,1,1,1,0,0,1,1,0,0,0,0,25
04bf5c88ffbddc20c4b5f41072310dfd,0,0,0,1,0,0,0,0,0,0,0,0,13
1ccf85582e31e7f37eef630421e01330,0,1,1,1,0,0,0,0,0,0,0,0,29
8ac008de200d2a3642a75b41be656e96,0,1,1,1,0,0,0,0,0,0,0,0,100
03de1332aa87cf890cacd8107341de97,0,1,1,0,0,0,1,0,0,0,0,0,23
2060b21b4ef7c03e2decd9cee4c7b3b2,0,0,1,1,0,0,0,0,0,0,0,1,77
a27ade9f2dbd33ff78d5e65973d8a1dc,0,1,1,1,0,0,0,0,0,0,0,0,51
c733fc1ed14638489856330276fecf7b,0,1,1,0,0,0,0,0,0,1,0,0,29
16d9ed8f11ebe86b3f4ec95043c17e73,0,0,0,0,0,0,0,0,0,0,0,0,35
dd97d5991eaa68b17cc349ddac7b9265,0,1,1,1,0,1,0,1,0,0,0,0,24
5d45817c0a27255f45d2f4df4d021e8f,0,1,1,1,0,0,0,0,0,0,0,0,37
83ffc3a217289c40605c8bdc21e05939,0,0,1,1,0,0,0,0,0,1,1,1,31
ac874d272c47b53c9c2deb9552847123,0,1,1,1,0,0,0,0,0,0,0,0,41
cc62c17535141003b01cb6f2eec9f833,0,0,1,1,0,0,0,0,0,0,0,1,18
